accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
5,1.0,2.0,2.0,90,365,15,4.8,1427,197.0,4.724285714285714,0.0,7.38933984896232,10.0,1350,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,183.0
2,1.0,1.0,1.0,2,10,28,4.93,1243,21.0,4.968571428571429,2.0,7.393268873399517,2.0,56,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,145.0
4,1.0,1.0,2.0,1,1125,296,4.84,1391,1.0,4.805714285714286,2.0,1.1524070298828248,4.0,296,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,304.0
4,1.0,2.0,2.0,1,365,60,4.8,4228,16.0,4.838571428571428,2.0,7.22814523009621,8.0,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,156.0
4,2.0,2.0,2.0,90,365,0,4.89,5782,0.0,4.892857142857143,0.0,0.3260440774782234,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,376.0
6,1.0,2.0,3.0,90,365,4,5.0,450,169.0,4.964285714285714,0.0,1.9087295205317871,12.0,360,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,225.0
2,1.0,1.0,2.0,2,365,42,4.9,3586,16.0,4.852857142857142,2.0,2.005576853802875,2.0,84,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,206.0
4,1.0,0.0,2.0,2,730,228,4.95,3159,22.0,4.904285714285715,2.0,2.472863966125997,0.0,456,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,230.0
4,1.0,2.0,2.0,2,30,92,4.95,605,15.0,4.954285714285716,2.0,7.674490743502704,8.0,184,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,163.0
5,1.0,2.0,3.0,1,365,0,4.89,756,0.0,4.892857142857143,0.0,6.680325629928875,10.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,281.0
5,1.0,2.0,0.0,90,365,3,4.67,410,304.0,4.905714285714287,2.0,2.1013436423017926,10.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,165.0
2,1.0,1.0,1.0,3,180,111,4.91,5375,15.0,4.885714285714286,2.0,1.259632864141294,2.0,333,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,301.0
2,1.0,0.0,1.0,90,365,201,4.65,1429,171.0,4.681428571428572,0.0,0.2524605640447111,0.0,18090,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109.0
2,1.0,1.0,1.0,4,90,138,4.83,4278,20.0,4.8500000000000005,2.0,4.024600251826279,2.0,552,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,206.0
7,2.0,3.0,4.0,2,28,4,5.0,1965,28.0,4.964285714285714,1.0,8.026575383352741,21.0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,352.0
4,1.0,2.0,2.0,1,7,4,4.5,3037,7.0,4.642857142857143,2.0,5.941380939103355,8.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,145.0
3,1.0,1.0,1.0,90,365,5,5.0,3299,654.0,4.885714285714286,3.0,0.3905216017875015,3.0,450,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,155.0
2,1.0,1.0,1.0,1,150,24,4.96,3686,10.0,4.9471428571428575,2.0,2.7187165668664544,2.0,24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,294.0
5,1.0,2.0,4.0,3,29,132,4.9,4441,26.0,4.922857142857143,1.0,4.747368433683739,10.0,396,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,250.0
7,2.0,3.0,4.0,1,28,53,4.75,1994,18.0,4.728571428571429,2.0,6.740986936628596,21.0,53,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,167.0
4,1.0,2.0,2.0,2,30,90,4.89,3179,44.0,4.8342857142857145,1.0,0.3698928243980855,8.0,180,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,354.0
4,1.0,1.0,2.0,2,365,0,4.89,2868,0.0,4.892857142857143,0.0,2.189151677136413,4.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,231.0
2,1.0,1.0,1.0,90,180,1,5.0,2932,1981.0,5.0,0.0,6.65672572476377,2.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,90.0
6,2.0,2.0,3.0,90,730,69,4.96,4289,262.0,4.932857142857143,3.0,0.2110107466031442,12.0,6210,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,485.0
2,1.0,1.0,1.0,90,365,1,5.0,1083,186.0,5.0,0.0,1.0589786546876945,2.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132.0
4,1.0,2.0,4.0,2,150,381,4.64,4213,6.0,4.762857142857143,2.0,3.863230363041208,8.0,762,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110.0
2,1.0,1.0,1.0,3,7,0,4.89,1394,0.0,4.892857142857143,0.0,2.7484370738960417,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,198.0
2,1.0,1.0,1.0,90,365,3,4.67,637,52.0,4.667142857142857,1.0,6.560119566586655,2.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53.0
2,1.0,1.0,1.0,1,365,0,4.89,15,0.0,4.892857142857143,0.0,4.008618307787814,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,447.0
6,1.0,2.0,3.0,90,365,82,4.63,1104,29.0,4.707142857142857,1.0,7.506556478033225,12.0,7380,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,189.0
2,1.0,1.0,2.0,2,7,228,4.78,4697,10.0,4.822857142857143,2.0,4.707737700830664,2.0,456,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,328.0
2,1.0,1.0,1.0,90,1125,298,4.78,3273,202.0,4.825714285714286,0.0,5.133295788495219,2.0,26820,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138.0
6,2.0,3.0,4.0,1,365,13,4.54,183,13.0,4.615714285714286,2.0,1.0437398137496698,18.0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.0
2,1.0,1.0,2.0,90,360,49,4.76,5532,209.0,4.798571428571429,3.0,0.3013413038593485,2.0,4410,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,222.0
3,1.0,0.0,2.0,1,30,90,4.54,3609,35.0,4.660000000000001,1.0,2.4942008989677564,0.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,130.0
3,1.0,1.0,1.0,1,37,74,4.7,3365,6.0,4.751428571428571,2.0,2.5289514721092576,3.0,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,236.0
2,1.0,1.0,1.0,9,29,99,4.99,4106,25.0,4.965714285714285,1.0,3.0161806723189617,2.0,891,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,150.0
2,1.5,1.0,1.0,7,90,120,4.82,4278,9.0,4.8342857142857145,2.0,4.053220014415803,2.0,840,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109.0
2,0.0,1.0,1.0,1,1125,77,4.14,3784,657.0,4.281428571428571,3.0,0.456569034789608,2.0,77,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,282.0
7,1.5,3.0,1.0,2,1125,63,4.89,3268,18.0,4.902857142857143,2.0,4.028711705317756,21.0,126,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,357.0
4,1.0,2.0,2.0,90,250,4,5.0,5246,359.0,4.964285714285714,2.0,5.863406599587756,8.0,360,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126.0
2,1.0,1.0,1.0,90,1125,35,4.57,5008,672.0,4.55,2.0,8.840273302080636,2.0,3150,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,207.0
2,1.0,1.0,1.0,2,365,8,5.0,82,15.0,4.7700000000000005,2.0,0.8812832338894108,2.0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,195.0
7,1.0,3.0,4.0,2,30,228,4.87,3935,30.0,4.885714285714286,1.0,4.394806220133126,21.0,456,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,226.0
8,2.0,3.0,4.0,2,365,73,4.85,875,32.0,4.842857142857143,1.0,6.940460602816587,24.0,146,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,385.0
5,2.0,2.0,2.0,1,90,73,4.74,2938,16.0,4.725714285714285,2.0,1.1216950027887516,10.0,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,326.0
2,1.0,1.0,1.0,3,14,93,4.94,3607,31.0,4.935714285714286,1.0,6.698394415300826,2.0,279,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,190.0
4,2.0,2.0,2.0,90,365,26,4.77,2387,54.0,4.748571428571428,1.0,1.131681665643653,8.0,2340,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,177.0
4,1.0,1.0,3.0,3,28,154,4.94,3984,11.0,4.908571428571428,2.0,2.677485259192608,4.0,462,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,257.0
2,1.0,1.0,1.0,2,1125,91,4.67,2845,16.0,4.768571428571428,2.0,4.383524989347727,2.0,182,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,125.0
2,1.0,1.0,1.0,2,15,67,5.0,4338,9.0,4.985714285714286,2.0,3.503456069286341,2.0,134,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,267.0
6,1.5,2.0,4.0,1,20,84,4.81,3784,20.0,4.781428571428571,2.0,6.3747440279039065,12.0,84,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,139.0
5,2.0,3.0,3.0,90,180,1,5.0,3514,323.0,5.0,2.0,1.1507181995535711,15.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,399.0
4,1.0,2.0,2.0,1,365,0,4.89,1953,0.0,4.892857142857143,0.0,9.669285473641615,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,349.0
4,1.0,2.0,2.0,3,29,101,4.99,2565,19.0,4.974285714285714,2.0,4.190158662341582,8.0,303,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,523.0
2,1.0,1.0,1.0,90,150,6,5.0,3963,26.0,4.881428571428572,1.0,1.5016937865863853,2.0,540,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,141.0
1,1.0,1.0,1.0,90,365,0,4.89,637,0.0,4.892857142857143,0.0,5.416929428295494,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46.0
5,1.0,1.0,2.0,1,365,36,4.97,404,21.0,4.92,2.0,1.1988521031736028,5.0,36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,431.0
4,1.0,2.0,2.0,2,30,141,4.91,5081,5.0,4.9071428571428575,2.0,4.330646938120832,8.0,282,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,295.0
2,1.0,1.0,1.0,3,90,9,4.78,2145,32.0,4.748571428571429,1.0,6.015482248953632,2.0,27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0
2,1.0,1.0,1.0,90,180,11,5.0,3623,45.0,4.935714285714285,1.0,3.1663038627227422,2.0,990,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,78.0
4,1.0,1.0,2.0,1,365,22,4.95,909,16.0,4.918571428571428,2.0,2.579861049791879,4.0,22,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,196.0
6,2.0,2.0,3.0,2,30,113,4.93,1141,24.0,4.881428571428572,1.0,0.9240052431813308,12.0,226,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,344.0
4,1.0,2.0,2.0,2,90,77,4.91,3354,8.0,4.901428571428572,2.0,8.812621280465422,8.0,154,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,167.0
6,2.0,2.0,3.0,2,120,117,4.9,1230,10.0,4.874285714285714,2.0,1.0114158989567066,12.0,234,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,404.0
6,2.0,2.0,3.0,2,365,71,4.96,626,10.0,4.962857142857144,2.0,6.6878096008460615,12.0,142,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,251.0
2,1.0,0.0,1.0,30,120,45,4.82,4751,302.0,4.84857142857143,2.0,0.933112119628296,0.0,1350,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0
4,1.0,2.0,3.0,91,120,18,5.0,2798,205.0,4.975714285714285,0.0,4.911654389640049,8.0,1638,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,113.0
2,1.0,0.0,1.0,2,30,413,4.98,3374,4.0,4.961428571428571,2.0,2.365801466108369,0.0,826,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,206.0
2,1.0,1.0,1.0,2,335,55,4.85,3301,12.0,4.828571428571428,2.0,4.182927202670148,2.0,110,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,122.0
4,1.0,2.0,2.0,2,1125,49,4.92,2500,15.0,4.945714285714287,2.0,5.059837542916388,8.0,98,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,221.0
2,1.0,1.0,1.0,90,1125,103,4.64,4355,23.0,4.7057142857142855,2.0,0.4405831815339906,2.0,9270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0
4,1.0,2.0,4.0,1,1125,381,4.66,3470,20.0,4.715714285714285,2.0,7.748680995377486,8.0,381,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,138.0
2,1.0,0.0,1.0,90,730,15,5.0,3247,160.0,4.922857142857143,0.0,0.4485641116019413,0.0,1350,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0
2,1.0,0.0,1.0,90,1125,9,4.33,2363,419.0,4.428571428571429,1.0,0.5285221860342688,0.0,810,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,95.0
2,1.0,1.0,1.0,2,1125,66,4.89,1425,37.0,4.875714285714286,1.0,1.0849644740592357,2.0,132,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,322.0
2,1.0,1.0,1.0,90,150,24,4.96,2374,195.0,4.954285714285715,0.0,3.202350395138788,2.0,2160,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,110.0
5,1.5,2.0,2.0,1,89,41,4.83,2229,16.0,4.92,2.0,6.703923315794636,10.0,41,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,280.0
5,1.0,2.0,3.0,2,29,57,4.89,677,7.0,4.908571428571428,2.0,6.0532533567942455,10.0,114,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,293.0
1,1.0,1.0,1.0,90,1125,4,4.25,2922,174.0,4.428571428571429,0.0,4.009616558464109,1.0,360,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,68.0
2,1.0,0.0,1.0,90,600,26,4.96,3854,245.0,4.934285714285714,3.0,0.6720699545663881,0.0,2340,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,165.0
2,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,0.0,1.6861990887285292,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,112.0
2,1.0,1.0,1.0,3,14,140,4.91,3415,21.0,4.927142857142857,2.0,4.172291492914327,2.0,420,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113.0
2,1.0,1.0,1.0,90,365,0,4.89,637,0.0,4.892857142857143,0.0,6.084193765215516,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48.0
1,1.0,1.0,1.0,93,93,0,4.89,2979,0.0,4.892857142857143,0.0,1.5625196633296763,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0
5,1.0,2.0,2.0,1,90,285,4.91,2525,10.0,4.924285714285714,2.0,5.9283022323270345,10.0,285,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,273.0
2,1.0,0.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,0.0,0.6052744807673596,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,136.0
6,1.0,3.0,3.0,1,365,24,4.5,4268,17.0,4.512857142857143,2.0,1.0549489788656004,18.0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,281.0
2,1.5,1.0,1.0,90,365,4,5.0,720,324.0,4.964285714285714,2.0,0.8560842164477906,2.0,360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,68.0
2,1.0,1.0,2.0,2,14,177,4.95,3361,12.0,4.918571428571428,2.0,5.354156820733345,2.0,354,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129.0
5,1.0,3.0,3.0,1,15,191,4.96,5335,16.0,4.909999999999999,2.0,5.928666626168102,15.0,191,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,223.0
6,2.5,3.0,3.0,2,365,13,4.54,1140,125.0,4.551428571428572,0.0,7.226249253855867,18.0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,513.0
3,1.0,1.0,1.0,1,365,6,5.0,738,87.0,4.904285714285714,1.0,0.905588531337696,3.0,6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,339.0
4,1.0,2.0,2.0,3,28,135,4.79,1439,20.0,4.804285714285713,2.0,7.751652638050386,8.0,405,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,140.0
10,5.0,5.0,6.0,2,27,27,4.85,2477,10.0,4.829999999999999,2.0,8.988518695516543,50.0,54,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,932.0
2,1.0,1.0,1.0,2,30,65,4.69,1048,25.0,4.712857142857144,1.0,2.460412484345393,2.0,130,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.0
