accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,accommodates_bedrooms,min_nights_reviews,season,distance_to_center_km,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,price
4,1.0,2.0,3.0,4,365,62,4.92,3352,24.0,4.865714285714286,8.0,248,1.0,0.3794805616163672,0,0,0,0,0,0,0,0,0,0,1,1,0,0,562.0
2,1.0,1.0,1.0,90,365,4,5.0,1193,661.0,4.964285714285714,2.0,360,3.0,7.292642394351202,0,0,0,0,0,0,0,0,0,0,1,1,1,0,85.0
2,1.0,1.0,1.0,1,180,53,4.85,665,9.0,4.901428571428572,2.0,53,2.0,5.986563253513459,0,0,0,0,0,0,0,0,0,0,1,1,1,0,92.0
3,1.0,1.0,1.0,2,365,5,5.0,261,5.0,5.0,3.0,10,2.0,5.367050387174281,0,0,0,0,0,0,0,0,0,0,1,1,0,0,111.0
2,1.0,1.0,1.0,3,365,59,4.83,566,1.0,4.862857142857143,2.0,177,2.0,1.7955575528652763,0,0,0,0,0,0,0,0,0,0,1,1,1,1,234.0
4,2.0,2.0,2.0,1,90,18,5.0,800,296.0,4.975714285714285,8.0,18,3.0,0.8164232360665086,0,0,0,0,0,0,0,0,0,0,1,1,1,0,597.0
2,1.0,0.0,1.0,1,14,19,5.0,124,4.0,4.938571428571429,0.0,19,2.0,7.93057798190656,0,0,0,0,0,0,0,0,0,0,1,1,0,0,151.0
4,2.0,2.0,2.0,5,30,18,4.94,4822,121.0,4.934285714285714,8.0,90,0.0,2.717069698216712,0,0,0,0,0,0,0,0,0,0,1,1,1,0,167.0
4,1.0,2.0,2.0,1,30,143,4.69,3456,20.0,4.732857142857143,8.0,143,2.0,5.842622426493815,0,0,0,0,0,0,0,0,0,0,1,1,0,1,185.0
3,1.0,1.0,1.0,90,730,21,5.0,2647,24.0,4.911428571428571,3.0,1890,1.0,1.9104218608476,0,0,0,0,0,0,0,0,0,0,1,1,1,1,223.0
1,1.0,1.0,1.0,2,365,4,4.25,2636,29.0,4.25,1.0,8,1.0,4.980610905855598,0,0,0,0,0,0,0,0,0,0,1,1,1,0,103.0
2,1.0,1.0,1.0,3,30,20,4.95,3409,21.0,4.935714285714285,2.0,60,2.0,6.848167395768851,0,0,0,0,0,0,0,0,0,0,1,1,1,0,225.0
5,2.0,2.0,2.0,90,1125,2,5.0,5782,278.0,5.0,10.0,180,3.0,1.5948879362461514,0,0,0,0,0,0,0,0,0,0,1,1,0,0,275.0
2,1.0,1.0,1.0,90,365,3,4.0,630,23.0,4.524285714285715,2.0,270,2.0,3.6270759853990726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152.0
4,1.0,1.0,2.0,2,30,119,4.77,3173,24.0,4.771428571428571,4.0,238,1.0,0.3459086536053374,0,0,0,0,0,0,0,0,0,0,1,1,0,0,207.0
6,2.5,3.0,3.0,90,365,0,4.89,3858,0.0,4.892857142857143,18.0,0,0.0,5.0774169548676165,0,0,0,0,0,0,0,0,0,0,1,1,1,0,269.0
2,1.0,1.0,2.0,90,365,31,4.9,4887,304.0,4.937142857142858,2.0,2790,2.0,3.1317532721673724,0,0,0,0,0,0,0,0,0,0,1,1,1,0,75.0
1,0.0,1.0,1.0,1,365,0,4.89,3784,0.0,4.892857142857143,1.0,0,0.0,0.4573021290878992,0,0,0,0,0,0,0,0,0,0,1,1,0,1,88.0
2,1.0,1.0,1.0,1,7,355,4.7,4213,5.0,4.774285714285715,2.0,355,2.0,7.021959183155036,0,0,0,0,0,0,0,0,0,0,1,1,0,1,77.0
3,1.0,1.0,1.0,1,90,95,4.88,2364,13.0,4.877142857142857,3.0,95,2.0,7.0592400312712265,0,0,0,0,0,0,0,0,0,0,1,1,0,0,121.0
2,1.0,0.0,1.0,1,89,47,4.85,3410,21.0,4.867142857142857,0.0,47,2.0,3.5894305279246184,0,0,0,0,0,0,0,0,0,0,1,1,1,0,103.0
2,1.0,1.0,1.0,90,730,1,5.0,2888,23.0,4.857142857142857,2.0,90,2.0,3.364701647915536,0,0,0,0,0,0,0,0,0,0,1,1,1,0,198.0
2,1.0,1.0,1.0,7,25,169,4.96,3450,24.0,4.921428571428571,2.0,1183,1.0,1.0090480706997862,0,0,0,0,0,0,0,0,0,0,1,1,1,0,334.0
6,1.0,2.0,3.0,1,365,9,4.44,277,114.0,4.475714285714285,12.0,9,1.0,0.9548017796511588,0,0,0,0,0,0,0,0,0,0,1,1,0,1,431.0
6,2.5,3.0,3.0,3,30,7,4.86,1362,51.0,4.92,18.0,21,1.0,7.366203474379158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,295.0
2,1.0,1.0,2.0,2,15,365,4.87,3947,6.0,4.881428571428572,2.0,730,2.0,6.26357009432552,0,0,0,0,0,0,0,0,0,0,1,1,1,0,129.0
5,1.0,1.0,3.0,3,365,52,4.81,2646,12.0,4.817142857142857,5.0,156,2.0,0.7784993755159052,0,0,0,0,0,0,0,0,0,0,1,1,0,0,289.0
4,1.0,2.0,3.0,90,365,4,5.0,2220,56.0,5.0,8.0,360,1.0,4.582339983344944,0,0,0,0,0,0,0,0,0,0,1,1,0,0,90.0
3,1.0,1.0,0.0,1,365,1,5.0,637,379.0,5.0,3.0,1,2.0,0.9504633040053008,0,0,0,0,0,0,0,0,0,0,1,1,1,0,279.0
2,1.0,1.0,1.0,90,1125,0,4.89,3105,0.0,4.892857142857143,2.0,0,0.0,0.9164902013671292,0,0,0,0,0,0,0,0,0,0,1,1,0,0,143.0
3,2.0,2.0,2.0,91,180,9,4.89,2230,63.0,4.921428571428572,6.0,819,1.0,7.152485367080186,0,0,0,0,0,0,0,0,0,0,1,1,1,0,135.0
2,1.0,0.0,1.0,1,31,40,4.93,4138,6.0,4.872857142857143,0.0,40,2.0,1.2544989907200192,0,0,0,0,0,0,0,0,0,0,1,1,0,0,350.0
7,2.0,3.0,4.0,2,20,165,4.95,2294,21.0,4.905714285714285,21.0,330,2.0,1.1291726654133027,0,0,0,0,0,0,0,0,0,0,1,1,0,0,332.0
2,1.0,1.0,1.0,90,730,32,4.91,4029,178.0,4.858571428571429,2.0,2880,0.0,0.9623513627887926,0,0,0,0,0,0,0,0,0,0,1,1,1,0,170.0
3,1.0,1.0,1.0,90,365,5,4.2,4167,553.0,4.142857142857143,3.0,450,0.0,0.4872734421112776,0,0,0,0,0,0,0,0,0,0,1,1,0,0,110.0
3,2.0,1.0,4.0,90,1125,0,4.89,3546,0.0,4.892857142857143,3.0,0,0.0,4.4577594763077055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120.0
2,1.0,1.0,1.0,2,365,123,4.54,2004,24.0,4.641428571428571,2.0,246,1.0,8.919789865815794,0,0,0,0,0,0,0,0,0,0,1,1,0,1,135.0
2,1.0,1.0,1.0,1,365,15,4.8,2168,8.0,4.828571428571429,2.0,15,2.0,5.004983887306322,0,0,0,0,0,0,0,0,0,0,1,1,1,0,91.0
10,4.0,5.0,5.0,2,120,8,4.88,1637,4.0,4.752857142857144,50.0,16,2.0,8.14884229805811,0,0,0,0,0,0,0,0,0,0,1,1,1,0,594.0
2,2.0,1.0,2.0,1,30,33,4.42,1069,19.0,4.545714285714285,2.0,33,2.0,2.2828761965792905,0,0,0,0,0,0,0,0,0,0,1,1,0,1,94.0
8,2.5,5.0,5.0,90,365,0,4.89,3912,0.0,4.892857142857143,40.0,0,0.0,5.785531279038411,0,0,0,0,0,0,0,0,0,0,1,1,0,0,503.0
6,2.0,3.0,3.0,1,365,4,5.0,696,10.0,5.0,18.0,4,2.0,0.4851293213140841,0,0,0,0,0,0,0,0,0,0,1,1,0,1,419.0
2,1.0,0.0,1.0,90,365,143,4.92,4648,115.0,4.910000000000001,0.0,12870,1.0,1.1010552298869556,0,0,0,0,0,0,0,0,0,0,1,0,1,0,136.0
4,1.0,2.0,3.0,2,365,31,4.74,346,9.0,4.759999999999999,8.0,62,2.0,0.7444090509803558,0,0,0,0,0,0,0,0,0,0,1,1,1,1,295.0
2,1.0,1.0,1.0,1,5,35,4.83,4884,9.0,4.845714285714286,2.0,35,2.0,7.065946654314578,0,0,0,0,0,0,0,0,0,0,1,1,1,0,80.0
5,1.0,2.0,2.0,90,365,15,4.8,1427,197.0,4.724285714285714,10.0,1350,0.0,7.389339848962979,0,0,0,0,0,0,0,0,0,0,1,1,0,0,183.0
2,1.0,1.0,1.0,2,10,28,4.93,1243,21.0,4.968571428571429,2.0,56,2.0,7.393268873400039,0,0,0,0,0,0,0,0,0,0,1,1,1,0,145.0
4,1.0,1.0,2.0,1,1125,296,4.84,1391,1.0,4.805714285714286,4.0,296,2.0,1.1524070298840494,0,0,0,0,0,0,0,0,0,0,1,1,1,1,304.0
4,1.0,2.0,2.0,1,365,60,4.8,4228,16.0,4.838571428571428,8.0,60,2.0,7.228145230096462,0,0,0,0,0,0,0,0,0,0,1,1,0,0,156.0
4,2.0,2.0,2.0,90,365,0,4.89,5782,0.0,4.892857142857143,8.0,0,0.0,0.3260440774783711,0,0,0,0,0,0,0,0,0,0,1,1,0,0,376.0
6,1.0,2.0,3.0,90,365,4,5.0,450,169.0,4.964285714285714,12.0,360,0.0,1.9087295205323445,0,0,0,0,0,0,0,0,0,0,0,1,1,0,225.0
2,1.0,1.0,2.0,2,365,42,4.9,3586,16.0,4.852857142857142,2.0,84,2.0,2.0055768538030594,0,0,0,0,0,0,0,0,0,0,1,1,1,0,206.0
4,1.0,0.0,2.0,2,730,228,4.95,3159,22.0,4.904285714285715,0.0,456,2.0,2.472863966126915,0,0,0,0,0,0,0,0,0,0,1,1,1,0,230.0
4,1.0,2.0,2.0,2,30,92,4.95,605,15.0,4.954285714285716,8.0,184,2.0,7.6744907435031635,0,0,0,0,0,0,0,0,0,0,1,1,1,0,163.0
5,1.0,2.0,3.0,1,365,0,4.89,756,0.0,4.892857142857143,10.0,0,0.0,6.680325629928882,0,0,0,0,0,0,0,0,0,0,1,1,0,0,281.0
5,1.0,2.0,0.0,90,365,3,4.67,410,304.0,4.905714285714287,10.0,270,2.0,2.1013436423018543,0,0,0,0,0,0,0,0,0,0,1,1,0,0,165.0
2,1.0,1.0,1.0,3,180,111,4.91,5375,15.0,4.885714285714286,2.0,333,2.0,1.259632864141119,0,0,0,0,0,0,0,0,0,0,1,1,1,0,301.0
2,1.0,0.0,1.0,90,365,201,4.65,1429,171.0,4.681428571428572,0.0,18090,0.0,0.2524605640434786,0,0,0,0,0,0,0,0,0,0,1,1,1,0,109.0
2,1.0,1.0,1.0,4,90,138,4.83,4278,20.0,4.8500000000000005,2.0,552,2.0,4.024600251827374,0,0,0,0,0,0,0,0,0,0,1,1,1,0,206.0
7,2.0,3.0,4.0,2,28,4,5.0,1965,28.0,4.964285714285714,21.0,8,1.0,8.02657538335366,0,0,0,0,0,0,0,0,0,0,1,1,0,0,352.0
4,1.0,2.0,2.0,1,7,4,4.5,3037,7.0,4.642857142857143,8.0,4,2.0,5.941380939102633,0,0,0,0,0,0,0,0,0,0,1,1,0,0,145.0
3,1.0,1.0,1.0,90,365,5,5.0,3299,654.0,4.885714285714286,3.0,450,3.0,0.3905216017870933,0,0,0,0,0,0,0,0,0,0,1,1,1,0,155.0
2,1.0,1.0,1.0,1,150,24,4.96,3686,10.0,4.9471428571428575,2.0,24,2.0,2.718716566866888,0,0,0,0,0,0,0,0,0,0,1,1,1,0,294.0
5,1.0,2.0,4.0,3,29,132,4.9,4441,26.0,4.922857142857143,10.0,396,1.0,4.74736843368501,0,0,0,0,0,0,0,0,0,0,1,1,0,0,250.0
7,2.0,3.0,4.0,1,28,53,4.75,1994,18.0,4.728571428571429,21.0,53,2.0,6.74098693662884,0,0,0,0,0,0,0,0,0,0,1,1,1,0,167.0
4,1.0,2.0,2.0,2,30,90,4.89,3179,44.0,4.8342857142857145,8.0,180,1.0,0.3698928243984531,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354.0
4,1.0,1.0,2.0,2,365,0,4.89,2868,0.0,4.892857142857143,4.0,0,0.0,2.189151677137218,0,0,0,0,0,0,0,0,0,0,1,1,0,0,231.0
2,1.0,1.0,1.0,90,180,1,5.0,2932,1981.0,5.0,2.0,90,0.0,6.65672572476393,0,0,0,0,0,0,0,0,0,0,1,1,0,0,90.0
6,2.0,2.0,3.0,90,730,69,4.96,4289,262.0,4.932857142857143,12.0,6210,3.0,0.211010746603167,0,0,0,0,0,0,0,0,0,0,1,1,1,0,485.0
2,1.0,1.0,1.0,90,365,1,5.0,1083,186.0,5.0,2.0,90,0.0,1.05897865468703,0,0,0,0,0,0,0,0,0,0,1,1,1,0,132.0
4,1.0,2.0,4.0,2,150,381,4.64,4213,6.0,4.762857142857143,8.0,762,2.0,3.863230363041307,0,0,0,0,0,0,0,0,0,0,1,1,1,0,110.0
2,1.0,1.0,1.0,3,7,0,4.89,1394,0.0,4.892857142857143,2.0,0,0.0,2.7484370738961243,0,0,0,0,0,0,0,0,0,0,1,1,0,0,198.0
2,1.0,1.0,1.0,90,365,3,4.67,637,52.0,4.667142857142857,2.0,270,1.0,6.56011956658682,0,0,0,0,0,0,0,0,0,0,1,1,0,0,53.0
2,1.0,1.0,1.0,1,365,0,4.89,15,0.0,4.892857142857143,2.0,0,0.0,4.008618307787702,0,0,0,0,0,0,0,0,0,0,1,1,0,0,447.0
6,1.0,2.0,3.0,90,365,82,4.63,1104,29.0,4.707142857142857,12.0,7380,1.0,7.50655647803386,0,0,0,0,0,0,0,0,0,0,1,1,0,1,189.0
2,1.0,1.0,2.0,2,7,228,4.78,4697,10.0,4.822857142857143,2.0,456,2.0,4.707737700830892,0,0,0,0,0,0,0,0,0,0,1,1,1,0,328.0
2,1.0,1.0,1.0,90,1125,298,4.78,3273,202.0,4.825714285714286,2.0,26820,0.0,5.133295788495956,0,0,0,0,0,0,0,0,0,0,1,1,1,0,138.0
6,2.0,3.0,4.0,1,365,13,4.54,183,13.0,4.615714285714286,18.0,13,2.0,1.043739813749763,0,0,0,0,0,0,0,0,0,0,1,1,0,1,238.0
2,1.0,1.0,2.0,90,360,49,4.76,5532,209.0,4.798571428571429,2.0,4410,3.0,0.3013413038597307,0,0,0,0,0,0,0,0,0,0,1,1,0,0,222.0
3,1.0,0.0,2.0,1,30,90,4.54,3609,35.0,4.660000000000001,0.0,90,1.0,2.494200898967791,0,0,0,0,0,0,0,0,0,0,1,1,0,0,130.0
3,1.0,1.0,1.0,1,37,74,4.7,3365,6.0,4.751428571428571,3.0,74,2.0,2.528951472109446,0,0,0,0,0,0,0,0,0,0,1,1,0,0,236.0
2,1.0,1.0,1.0,9,29,99,4.99,4106,25.0,4.965714285714285,2.0,891,1.0,3.016180672319044,0,0,0,0,0,0,0,0,0,0,1,1,1,0,150.0
2,1.5,1.0,1.0,7,90,120,4.82,4278,9.0,4.8342857142857145,2.0,840,2.0,4.053220014415585,0,0,0,0,0,0,0,0,0,0,1,1,1,0,109.0
2,0.0,1.0,1.0,1,1125,77,4.14,3784,657.0,4.281428571428571,2.0,77,3.0,0.456569034790204,0,0,0,0,0,0,0,0,0,0,1,1,0,1,282.0
7,1.5,3.0,1.0,2,1125,63,4.89,3268,18.0,4.902857142857143,21.0,126,2.0,4.028711705318513,0,0,0,0,0,0,0,0,0,0,1,0,1,0,357.0
4,1.0,2.0,2.0,90,250,4,5.0,5246,359.0,4.964285714285714,8.0,360,2.0,5.863406599588849,0,0,0,0,0,0,0,0,0,0,1,1,1,1,126.0
2,1.0,1.0,1.0,90,1125,35,4.57,5008,672.0,4.55,2.0,3150,2.0,8.840273302081217,0,0,0,0,0,0,0,0,0,0,1,1,1,0,207.0
2,1.0,1.0,1.0,2,365,8,5.0,82,15.0,4.7700000000000005,2.0,16,2.0,0.881283233889593,0,0,0,0,0,0,0,0,0,0,1,1,0,0,195.0
7,1.0,3.0,4.0,2,30,228,4.87,3935,30.0,4.885714285714286,21.0,456,1.0,4.394806220134019,0,0,0,0,0,0,0,0,0,0,1,1,1,0,226.0
8,2.0,3.0,4.0,2,365,73,4.85,875,32.0,4.842857142857143,24.0,146,1.0,6.940460602816907,0,0,0,0,0,0,0,0,0,0,1,0,1,0,385.0
5,2.0,2.0,2.0,1,90,73,4.74,2938,16.0,4.725714285714285,10.0,73,2.0,1.121695002790173,0,0,0,0,0,0,0,0,0,0,1,1,0,0,326.0
2,1.0,1.0,1.0,3,14,93,4.94,3607,31.0,4.935714285714286,2.0,279,1.0,6.69839441530208,0,0,0,0,0,0,0,0,0,0,1,1,1,0,190.0
4,2.0,2.0,2.0,90,365,26,4.77,2387,54.0,4.748571428571428,8.0,2340,1.0,1.131681665644341,0,0,0,0,0,0,0,0,0,0,1,1,0,1,177.0
4,1.0,1.0,3.0,3,28,154,4.94,3984,11.0,4.908571428571428,4.0,462,2.0,2.67748525919218,0,0,0,0,0,0,0,0,0,0,1,1,1,0,257.0
2,1.0,1.0,1.0,2,1125,91,4.67,2845,16.0,4.768571428571428,2.0,182,2.0,4.383524989347216,0,0,0,0,0,0,0,0,0,0,1,1,1,0,125.0
2,1.0,1.0,1.0,2,15,67,5.0,4338,9.0,4.985714285714286,2.0,134,2.0,3.503456069286456,0,0,0,0,0,0,0,0,0,0,1,1,1,0,267.0
6,1.5,2.0,4.0,1,20,84,4.81,3784,20.0,4.781428571428571,12.0,84,2.0,6.37474402790476,0,0,0,0,0,0,0,0,0,0,1,1,1,0,139.0
5,2.0,3.0,3.0,90,180,1,5.0,3514,323.0,5.0,15.0,90,2.0,1.1507181995539704,0,0,0,0,0,0,0,0,0,0,1,1,0,0,399.0
4,1.0,2.0,2.0,1,365,0,4.89,1953,0.0,4.892857142857143,8.0,0,0.0,9.669285473642333,0,0,0,0,0,0,0,0,0,0,1,1,0,1,349.0
4,1.0,2.0,2.0,3,29,101,4.99,2565,19.0,4.974285714285714,8.0,303,2.0,4.190158662342053,0,0,0,0,0,0,0,0,0,0,1,1,1,0,523.0
2,1.0,1.0,1.0,90,150,6,5.0,3963,26.0,4.881428571428572,2.0,540,1.0,1.5016937865855156,0,0,0,0,0,0,0,0,0,0,1,1,0,1,141.0
1,1.0,1.0,1.0,90,365,0,4.89,637,0.0,4.892857142857143,1.0,0,0.0,5.4169294282963385,0,0,0,0,0,0,0,0,0,0,1,1,0,0,46.0
5,1.0,1.0,2.0,1,365,36,4.97,404,21.0,4.92,5.0,36,2.0,1.1988521031732522,0,0,0,0,0,0,0,0,0,0,1,1,1,1,431.0
4,1.0,2.0,2.0,2,30,141,4.91,5081,5.0,4.9071428571428575,8.0,282,2.0,4.330646938121455,0,0,0,0,0,0,0,0,0,0,1,1,1,0,295.0
2,1.0,1.0,1.0,3,90,9,4.78,2145,32.0,4.748571428571429,2.0,27,1.0,6.015482248954355,0,0,0,0,0,0,0,0,0,0,1,1,1,0,135.0
2,1.0,1.0,1.0,90,180,11,5.0,3623,45.0,4.935714285714285,2.0,990,1.0,3.166303862722774,0,0,0,0,0,0,0,0,0,0,1,1,1,0,78.0
4,1.0,1.0,2.0,1,365,22,4.95,909,16.0,4.918571428571428,4.0,22,2.0,2.579861049791858,0,0,0,0,0,0,0,0,0,0,1,1,1,1,196.0
6,2.0,2.0,3.0,2,30,113,4.93,1141,24.0,4.881428571428572,12.0,226,1.0,0.9240052431816764,0,0,0,0,0,0,0,0,0,0,1,1,1,1,344.0
4,1.0,2.0,2.0,2,90,77,4.91,3354,8.0,4.901428571428572,8.0,154,2.0,8.812621280466509,0,0,0,0,0,0,0,0,0,0,1,1,1,0,167.0
6,2.0,2.0,3.0,2,120,117,4.9,1230,10.0,4.874285714285714,12.0,234,2.0,1.0114158989576616,0,0,0,0,0,0,0,0,0,0,1,1,1,0,404.0
6,2.0,2.0,3.0,2,365,71,4.96,626,10.0,4.962857142857144,12.0,142,2.0,6.687809600846158,0,0,0,0,0,0,0,0,0,0,1,1,1,0,251.0
2,1.0,0.0,1.0,30,120,45,4.82,4751,302.0,4.84857142857143,0.0,1350,2.0,0.9331121196274084,0,0,0,0,0,0,0,0,0,0,1,1,1,0,105.0
4,1.0,2.0,3.0,91,120,18,5.0,2798,205.0,4.975714285714285,8.0,1638,0.0,4.911654389640679,0,0,0,0,0,0,0,0,0,0,1,1,1,0,113.0
2,1.0,0.0,1.0,2,30,413,4.98,3374,4.0,4.961428571428571,0.0,826,2.0,2.365801466108826,0,0,0,0,0,0,0,0,0,0,1,1,1,0,206.0
2,1.0,1.0,1.0,2,335,55,4.85,3301,12.0,4.828571428571428,2.0,110,2.0,4.18292720267057,0,0,0,0,0,0,0,0,0,0,1,1,1,0,122.0
4,1.0,2.0,2.0,2,1125,49,4.92,2500,15.0,4.945714285714287,8.0,98,2.0,5.05983754291703,0,0,0,0,0,0,0,0,0,0,1,1,1,0,221.0
2,1.0,1.0,1.0,90,1125,103,4.64,4355,23.0,4.7057142857142855,2.0,9270,2.0,0.4405831815345246,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0
4,1.0,2.0,4.0,1,1125,381,4.66,3470,20.0,4.715714285714285,8.0,381,2.0,7.748680995377904,0,0,0,0,0,0,0,0,0,0,1,1,0,0,138.0
2,1.0,0.0,1.0,90,730,15,5.0,3247,160.0,4.922857142857143,0.0,1350,0.0,0.4485641116020141,0,0,0,0,0,0,0,0,0,0,1,1,1,0,120.0
2,1.0,0.0,1.0,90,1125,9,4.33,2363,419.0,4.428571428571429,0.0,810,1.0,0.528522186034327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95.0
2,1.0,1.0,1.0,2,1125,66,4.89,1425,37.0,4.875714285714286,2.0,132,1.0,1.084964474059555,0,0,0,0,0,0,0,0,0,0,1,1,1,0,322.0
2,1.0,1.0,1.0,90,150,24,4.96,2374,195.0,4.954285714285715,2.0,2160,0.0,3.20235039513966,0,0,0,0,0,0,0,0,0,0,1,1,0,1,110.0
5,1.5,2.0,2.0,1,89,41,4.83,2229,16.0,4.92,10.0,41,2.0,6.703923315794726,0,0,0,0,0,0,0,0,0,0,1,1,1,0,280.0
5,1.0,2.0,3.0,2,29,57,4.89,677,7.0,4.908571428571428,10.0,114,2.0,6.0532533567945,0,0,0,0,0,0,0,0,0,0,1,1,1,0,293.0
1,1.0,1.0,1.0,90,1125,4,4.25,2922,174.0,4.428571428571429,1.0,360,0.0,4.009616558465535,0,0,0,0,0,0,0,0,0,0,1,1,0,0,68.0
2,1.0,0.0,1.0,90,600,26,4.96,3854,245.0,4.934285714285714,0.0,2340,3.0,0.672069954566627,0,0,0,0,0,0,0,0,0,0,1,1,1,0,165.0
2,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,2.0,0,0.0,1.6861990887278884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112.0
2,1.0,1.0,1.0,3,14,140,4.91,3415,21.0,4.927142857142857,2.0,420,2.0,4.17229149291522,0,0,0,0,0,0,0,0,0,0,1,1,1,0,113.0
2,1.0,1.0,1.0,90,365,0,4.89,637,0.0,4.892857142857143,2.0,0,0.0,6.08419376521528,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48.0
1,1.0,1.0,1.0,93,93,0,4.89,2979,0.0,4.892857142857143,1.0,0,0.0,1.5625196633294818,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40.0
5,1.0,2.0,2.0,1,90,285,4.91,2525,10.0,4.924285714285714,10.0,285,2.0,5.928302232327807,0,0,0,0,0,0,0,0,0,0,1,1,1,0,273.0
2,1.0,0.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,0.0,0,0.0,0.6052744807666267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136.0
6,1.0,3.0,3.0,1,365,24,4.5,4268,17.0,4.512857142857143,18.0,24,2.0,1.0549489788657906,0,0,0,0,0,0,0,0,0,0,1,1,0,0,281.0
2,1.5,1.0,1.0,90,365,4,5.0,720,324.0,4.964285714285714,2.0,360,2.0,0.8560842164477998,0,0,0,0,0,0,0,0,0,0,1,1,1,0,68.0
2,1.0,1.0,2.0,2,14,177,4.95,3361,12.0,4.918571428571428,2.0,354,2.0,5.354156820733693,0,0,0,0,0,0,0,0,0,0,1,1,1,0,129.0
5,1.0,3.0,3.0,1,15,191,4.96,5335,16.0,4.909999999999999,15.0,191,2.0,5.928666626168994,0,0,0,0,0,0,0,0,0,0,1,1,1,0,223.0
6,2.5,3.0,3.0,2,365,13,4.54,1140,125.0,4.551428571428572,18.0,26,0.0,7.226249253856674,0,0,0,0,0,0,0,0,0,0,1,1,0,0,513.0
3,1.0,1.0,1.0,1,365,6,5.0,738,87.0,4.904285714285714,3.0,6,1.0,0.905588531337962,0,0,0,0,0,0,0,0,0,0,1,1,1,1,339.0
4,1.0,2.0,2.0,3,28,135,4.79,1439,20.0,4.804285714285713,8.0,405,2.0,7.751652638050717,0,0,0,0,0,0,0,0,0,0,1,1,1,0,140.0
10,5.0,5.0,6.0,2,27,27,4.85,2477,10.0,4.829999999999999,50.0,54,2.0,8.988518695516829,0,0,0,0,0,0,0,0,0,0,1,1,1,0,932.0
2,1.0,1.0,1.0,2,30,65,4.69,1048,25.0,4.712857142857144,2.0,130,1.0,2.460412484345571,0,0,0,0,0,0,0,0,0,0,1,1,1,0,169.0
4,1.0,2.0,2.0,3,107,53,4.81,5040,37.0,4.784285714285715,8.0,159,1.0,2.367976088663493,0,0,0,0,0,0,0,0,0,0,1,1,1,0,198.0
1,1.0,1.0,1.0,2,365,6,4.83,1419,24.0,4.761428571428572,1.0,12,1.0,7.551908620769391,0,0,0,0,0,0,0,0,0,0,1,1,0,0,53.0
2,1.0,1.0,1.0,1,365,115,4.42,1005,18.0,4.574285714285714,2.0,115,2.0,6.556107586626853,0,0,0,0,0,0,0,0,0,0,0,1,0,1,112.0
6,1.5,2.0,3.0,4,365,6,5.0,2869,191.0,4.951428571428571,12.0,24,0.0,1.0066212789040316,0,0,0,0,0,0,0,0,0,0,1,1,1,0,510.0
5,1.0,1.0,2.0,90,365,75,4.85,2714,23.0,4.747142857142856,5.0,6750,2.0,1.0551364051718533,0,0,0,0,0,0,0,0,0,0,1,1,0,0,198.0
4,1.0,1.0,2.0,90,700,1,5.0,2835,247.0,5.0,4.0,90,3.0,0.6303548176777143,0,0,0,0,0,0,0,0,0,0,1,1,1,1,130.0
4,1.0,1.0,2.0,90,1125,8,4.63,937,128.0,4.555714285714286,4.0,720,0.0,1.6477991042520517,0,0,0,0,0,0,0,0,0,0,1,1,0,0,90.0
4,1.0,1.0,2.0,90,360,5,5.0,2208,69.0,4.971428571428571,4.0,450,1.0,4.104932729413385,0,0,0,0,0,0,0,0,0,0,1,1,1,0,139.0
7,2.0,3.0,3.0,2,365,13,4.85,199,24.0,4.804285714285713,21.0,26,1.0,0.9456933088383072,0,0,0,0,0,0,0,0,0,0,1,1,1,1,331.0
4,1.0,2.0,3.0,2,30,13,4.92,3012,253.0,4.924285714285714,8.0,26,3.0,4.745855970871765,0,0,0,0,0,0,0,0,0,0,1,1,0,0,156.0
4,1.0,1.0,2.0,2,7,209,4.89,1762,11.0,4.797142857142857,4.0,418,2.0,1.1993436029133997,0,0,0,0,0,0,0,0,0,0,1,1,1,0,263.0
3,1.0,1.0,1.0,90,150,1,5.0,125,30.0,4.857142857142857,3.0,90,1.0,1.0933874492286886,0,0,0,0,0,0,0,0,0,0,1,1,0,1,163.0
4,1.0,2.0,2.0,1,365,0,4.89,2467,0.0,4.892857142857143,8.0,0,0.0,6.159122783429009,0,0,0,0,0,0,0,0,0,0,1,1,0,1,218.0
